mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,audio_type
-171.5975,118.78611,-63.135612,63.280273,-18.057278,16.50153,-29.863693,-5.512209,-23.049553,-7.4727607,-9.321468,-27.425865,2.8565068,-24.204102,6.34029,-14.028639,-12.4882965,-4.513784,-11.544899,-8.582349,fake
-200.62628,136.30716,-23.873125,70.64084,3.2780693,42.734467,-25.198801,-3.6101005,-1.6483481,2.6528006,-8.630389,-11.795419,9.623338,-20.392033,11.559947,-7.5890946,-2.1255379,-3.7157302,0.06395516,4.785031,fake
-187.36339,171.71126,-30.717215,30.850391,-4.341335,-8.516333,-5.8441744,-12.29033,-14.469687,-9.183477,-7.252936,-2.6047037,-5.0285606,-1.6610259,-0.8150324,-3.9455078,4.3603206,-2.99542,-0.3801543,-6.150791,fake
-174.16542,103.34447,-45.20109,45.307426,-30.4512,12.128004,-26.493158,2.0232513,-8.651788,-14.83377,-2.0739923,-7.910317,-2.347844,-12.636531,2.6165066,-18.572598,1.7669815,-9.636736,-9.485137,1.3081939,fake
-263.4338,186.24419,-17.395588,43.73296,-2.2208805,-25.683369,13.703459,-20.074696,-22.450468,-4.55891,-13.196402,-10.387415,-13.0118265,-5.885505,8.51034,-10.529259,-17.248686,4.0824275,-10.2359495,-17.856441,fake
-293.1122,108.95779,-17.821264,47.964306,-5.7316504,20.277237,-7.408148,10.134544,-3.8424392,-0.82669425,-2.4977381,-11.385464,2.1984322,-15.937202,7.302947,-5.7821894,-5.257991,-2.783198,-1.8355668,3.0196571,fake
-289.23364,146.44775,-11.790558,45.61776,7.045829,-30.016115,7.1202254,-9.062928,-18.222458,-6.319954,-16.27369,-10.202862,-4.8760915,-9.4597435,2.6007473,1.33861,-11.18067,-4.6206703,-5.6225123,-8.556417,fake
-258.5024,108.973946,8.4433365,62.231136,-6.330958,22.484453,-13.035264,4.02444,-16.63112,-15.482321,1.7681264,-8.545295,2.0519385,-6.5720763,4.433725,-8.975614,7.470985,-2.2789652,-8.389797,2.8373497,fake
-236.44296,118.72783,-4.767299,64.58594,3.6758199,23.000483,-17.004602,2.118826,-17.498198,-14.973043,2.0057006,-10.608198,-0.15247923,-7.9244666,5.775979,-9.32025,6.0569324,-2.5144603,-8.98198,3.8874056,fake
-252.79555,130.11125,-23.051292,47.79153,2.7470913,6.4486547,2.9245126,7.32518,-7.1895094,1.2729824,-8.685979,2.1518226,1.85396,-10.089097,4.75471,-6.5275025,2.4530172,-7.094186,0.39444908,-2.6842675,fake
-189.63144,121.76429,-54.01297,43.615856,-14.467041,1.046109,-16.93153,-19.01274,-9.678639,-16.435734,-15.397426,-11.29441,-7.6566253,-6.673121,-7.001178,-13.817925,2.4552941,-14.401048,-8.570173,-4.4673176,fake
-246.16765,166.95317,-20.002974,-5.93619,-22.355225,-19.08526,-8.038117,-23.714348,-13.815912,-17.51498,-18.25281,-10.2117605,-17.049368,-15.475651,-9.058371,-12.33514,-21.531824,-11.546824,-2.7599854,-13.24189,fake
-171.69142,153.109,-27.667377,59.011673,7.6184006,27.08917,-20.706684,8.8716345,-25.061813,4.2966247,-5.696907,-16.67039,14.708171,-13.430459,6.847222,-0.7209159,-6.390134,-2.9098394,1.074548,-10.502517,fake
-259.5969,72.0603,-25.561111,90.60408,25.525764,-14.670347,-16.096638,11.360809,-28.081686,-14.513192,-12.595149,-29.172588,3.571229,-5.2725406,-4.563431,-0.40973294,-0.9337166,-6.963884,0.06666819,-7.2479887,fake
-240.23627,161.00238,-0.9538376,59.932,-12.499407,15.563586,-8.753349,13.515193,-10.818173,-6.1183414,4.6567984,-14.057829,9.413565,-16.708616,2.2136588,-0.5406148,-9.748263,-1.561622,-0.73514277,-1.9459813,fake
-165.36133,138.70544,-25.55178,52.440464,-31.348164,17.697815,-16.314241,-21.269093,-23.535166,-11.915274,-13.98812,-6.5580635,-1.2431192,-20.073622,14.089745,-15.156386,-3.0730941,-4.7871203,-9.842204,-1.4197525,fake
-276.99487,163.56627,-26.794743,28.25983,-2.3360631,-15.210934,5.035988,-16.224876,-13.297681,-9.576497,-9.3233185,-9.788783,-11.702426,0.2873461,1.4640574,-7.403064,-9.824394,1.3757716,-2.2670174,-15.543529,fake
-239.12868,135.90625,-2.0604079,50.873775,0.20409887,23.553938,-14.85068,-3.291459,-17.93754,-6.821925,3.445366,-10.418422,0.8746506,-6.311661,7.86789,-8.215012,4.0143504,-4.3513336,-6.5119305,1.7919613,fake
-215.31216,98.41229,-15.145487,62.541264,-10.630457,26.848055,-20.754461,4.5408807,-13.795145,-12.123353,3.5495543,-12.09665,1.7910703,-10.781294,7.6019654,-7.818531,5.023897,-4.3530855,-9.756896,4.491324,fake
-184.52496,123.65423,-58.457695,42.30326,-27.10351,14.286095,-20.226686,-8.585538,-10.23921,-11.994828,-5.607089,-8.805032,-4.7493167,-11.235415,5.5171766,-15.656546,0.9723991,-8.295916,-9.514276,-3.945218,fake
-168.74464,143.85614,-18.462795,75.86414,-7.983279,23.053896,-6.650073,11.498409,-10.110497,2.3707075,-10.46186,-8.429917,3.0112832,-11.542913,12.509448,-4.371671,4.4063964,-4.816043,2.4639173,-4.0296016,fake
-309.4923,121.61833,-14.344911,37.47493,-12.568832,16.380926,-4.134073,10.109111,-5.3055806,1.0158474,5.1015315,-5.130158,-0.629001,-13.659939,9.749889,-5.8724704,-3.1711242,-4.0984054,-2.6687777,0.2499972,fake
-221.29108,109.59084,-2.097775,62.722343,-7.4352117,15.141057,-18.92919,3.0870965,-17.870668,-17.298773,3.3522468,-7.3148613,1.1745452,-5.5282254,6.4936028,-10.405081,5.6007733,-4.728733,-9.943573,4.476942,fake
-206.18303,107.74633,-56.70039,46.429916,-24.55382,2.6071503,-14.581688,-2.3471875,-14.654753,-11.612769,-4.4447494,-13.563789,-7.158201,-9.385839,2.795882,-18.651482,2.8359532,-6.826483,-8.637976,4.179645,fake
-166.58136,141.63766,-29.593761,60.63783,-7.542175,36.025646,-17.933485,13.211929,-26.972229,-0.3135063,3.0725532,-11.368308,11.233443,-14.665912,4.349555,-3.601687,0.701872,-7.2493258,2.1562438,-8.470808,fake
-243.48862,149.33699,1.6032926,50.89341,-14.398003,-17.661577,5.482356,-7.031085,-13.563226,0.026703516,-12.760125,-8.2417,-0.45817658,-9.7433195,1.1302272,-10.595076,1.4544882,0.39457527,-6.8933196,2.2186055,fake
-236.93437,123.9432,-11.41545,56.743954,5.501421,21.848402,-23.414097,-4.783598,-16.601625,-10.4271555,1.8014352,-9.496617,1.0037982,-6.368885,8.667455,-9.756487,4.2487326,-3.438593,-7.906805,3.609209,fake
-228.40202,132.14206,-13.867565,47.887325,-12.368879,24.325617,-21.008114,2.2428892,-15.747972,-6.884072,5.7407064,-11.832207,4.9963174,-4.6925135,6.456717,-11.02264,7.018851,-5.3407464,-8.309503,3.4491196,fake
-225.89635,82.96416,-36.03199,26.747736,-43.72727,19.647514,-30.286627,9.290648,-21.49697,-10.185347,-11.514063,-12.177984,5.9651756,-17.676464,2.6695385,-11.991911,-3.3870807,-12.471415,-1.3651551,-11.521829,fake
-250.1612,86.92149,-28.333288,69.322296,-13.759519,35.98792,-11.728524,9.999987,-5.29355,-0.9194022,3.586582,-12.586041,10.784677,-14.938492,6.252625,-5.3375874,-2.3461185,-2.8044446,-2.1644433,0.66053796,fake
-283.30685,140.6187,1.3372989,29.759836,-10.795874,-16.648159,10.066933,-15.283394,-18.023905,-7.4199557,-9.708378,-7.3340607,-8.542543,-7.0363655,-0.19626631,-4.571095,-9.594536,-0.9764324,-5.385773,-9.970804,fake
-338.0921,68.23613,-13.876814,51.075138,-21.218843,-46.854847,-26.12304,-16.119392,-18.442202,-10.4928255,-23.156353,-6.3856497,-9.477146,-4.571603,-5.2041078,-18.895708,2.191239,-12.222265,-6.8482995,-7.1227016,fake
-185.75755,136.50217,-52.0035,39.525,-15.696218,3.6104898,-4.807757,-29.441605,-15.33832,-14.071651,-14.458335,-13.007806,-13.622022,-4.415968,-6.426892,-17.523457,-0.8119816,-11.458754,-9.921885,-7.4025106,fake
-153.41936,104.14432,-45.86865,33.639156,-54.825775,16.61954,-26.629715,3.5310326,-18.99296,-16.566048,-12.279882,-15.226169,2.147455,-16.626648,-2.320387,-14.520037,-5.45484,-15.217045,-6.987333,-8.639064,fake
-188.27261,151.88745,-24.857643,47.978565,-2.8351982,26.608768,-17.539892,10.435742,-19.64558,-0.10490362,2.0594296,-6.6245894,8.94325,-12.1834955,4.736952,2.0480487,-3.2178626,-11.482609,2.3312953,-9.31385,fake
-269.54114,171.48438,-13.127706,38.067856,-3.047035,-30.148561,16.127535,-11.019538,-20.963068,-0.23663488,-15.166789,-12.309034,-4.1785536,-11.298797,-2.3415391,-2.3850877,-11.261298,-0.96571404,-2.019769,-11.376474,fake
-356.13135,34.69212,6.940833,31.384539,-22.365845,-12.11513,-27.699673,-13.009741,-18.032387,-8.162046,-14.03718,-1.9463104,-6.3457747,-7.256814,2.1285603,-15.913068,1.1497709,-8.2679405,-5.755307,-6.0410256,fake
-242.37433,154.56183,-19.394619,57.126717,20.551971,4.2021236,4.4709163,5.564015,-10.432587,1.3868582,-9.0948715,-5.8462386,2.7677763,-10.318219,5.0213337,-2.2157376,-3.0543423,-5.6773148,0.25185868,-5.3265605,fake
-259.306,112.88336,-49.864304,44.208946,-15.754802,3.579389,-18.112131,-15.990425,-5.6251826,-17.78497,-9.896965,-7.2989974,-7.9335237,-2.7535677,-6.089754,-12.681855,5.3729644,-13.235489,-7.284219,-2.3342607,fake
-215.88782,137.44669,-18.156588,49.51023,-7.3097553,-4.6374664,-13.681183,-0.37377456,-16.717457,-14.577081,-6.0775313,-3.5547888,-7.722442,0.6113678,-0.2919556,-8.220851,9.779308,-8.34716,0.7776477,-3.7437363,fake
-196.9557,147.7316,-26.407812,30.75119,-6.4927278,9.555745,-22.317804,-3.8733883,-10.54108,-11.345037,-6.823851,-6.9638286,-1.8165258,-0.47581512,-1.0389378,-3.1586976,5.667952,-7.101796,1.2566271,-6.8206835,fake
-248.24066,103.63384,-35.251278,56.387043,-19.382078,20.884892,-14.697594,-9.606635,-16.630419,-7.2670603,-11.361231,-10.47974,2.4648037,-18.128464,8.978004,-14.260061,-2.8706722,-5.7145205,-6.9383483,2.889138,fake
-279.5937,170.36742,-39.85746,20.179241,2.0742784,-18.41723,0.8584609,-13.631171,-5.462198,-5.863186,-10.988991,-3.326896,-7.54459,-4.4789433,1.1697721,-7.8675065,-12.5145445,-0.012789044,-3.5916586,-13.807981,fake
-277.90503,111.085464,-17.074694,48.25994,-12.304854,8.442844,-2.998111,5.108582,-9.894699,-0.44325528,-4.933667,-11.911543,2.07666,-9.02591,2.4005601,-12.12165,4.645643,-2.7493486,-7.9215045,3.5211375,fake
-185.85252,123.26612,-31.974915,54.05966,-27.709757,18.335165,-21.355434,3.4752548,-4.972431,-2.7853875,-7.543945,-15.4927025,-3.7951334,-11.034937,-1.4472678,-12.537402,3.4368672,-7.9959593,-4.4533944,-5.4587007,fake
-268.8138,165.09067,-19.393467,38.437317,-4.1450944,-16.98514,4.739244,-18.664091,-9.294977,-14.770613,-17.825806,-1.7216796,-9.934151,-9.837141,2.963611,-3.6392584,-11.988624,0.96968883,-5.607894,-14.415287,fake
-281.81186,115.15741,6.045703,48.73615,-13.192726,-0.18623097,0.18064442,-3.3675835,-8.946232,3.7419143,-6.2817163,-10.177639,0.8177635,-10.139767,1.8465297,-9.262209,0.8689532,-0.91721994,-7.2872243,2.6461623,fake
-176.62753,143.99336,-46.799515,44.11564,-28.706215,0.6408705,-10.760659,-6.61169,-36.84936,-10.705047,-8.628875,-24.24036,2.992646,-23.606804,3.755965,-6.982059,-15.691599,-5.5763807,-7.474182,-11.778567,fake
-285.26944,133.25363,-1.8638678,10.949462,-16.61871,-17.334444,0.14936745,-23.831253,-17.528528,-6.83419,-14.773794,-13.868418,-14.120891,-13.1231,-6.6710105,-10.868218,-18.750904,-8.612072,-3.8939478,-9.69492,fake
-239.49896,115.53799,-42.191822,34.429943,-20.144413,13.527766,-12.091157,-17.670021,-11.106362,-10.88172,-11.243692,-12.87888,-7.2181454,-9.227295,-4.998148,-16.419596,-1.2106065,-12.902955,-10.044359,-5.9705944,fake
-233.90157,121.61762,-10.939911,70.91598,7.0649805,8.978825,-19.500715,1.0906377,-17.47233,-12.45149,5.0649242,-8.598911,0.26081887,0.02727833,6.2625256,-11.343831,9.009185,-2.8207772,-9.670469,2.6739428,fake
-321.72577,47.60498,-1.1969079,54.451733,-26.536985,-14.331978,-36.229034,-21.927664,-20.308783,-8.794455,-15.7870655,-3.658506,-13.270004,-3.8898969,2.9341202,-24.1891,4.3256617,-11.412272,-5.1128273,-9.426982,fake
-278.7705,183.29155,-22.158705,21.075884,-9.547086,-10.180165,6.6994734,-19.78136,-12.454684,-15.061648,-8.166074,-1.9138825,-15.548604,-0.5997584,3.8371372,-13.397232,-10.623234,3.4342308,-7.680829,-16.129324,fake
-232.80058,131.111,-40.68911,18.919924,-13.500619,-15.234995,-25.27357,-23.176966,-25.362822,-3.2450428,-14.109893,-0.391037,-8.803932,-2.2846844,2.8904216,-25.020208,6.795935,-11.239517,-10.649458,-2.1580906,fake
-197.99268,133.82933,-55.639454,35.89397,-17.20398,-0.5851441,-14.382883,-26.419191,-11.697195,-16.964724,-18.701836,-6.2451663,-11.54263,-2.840672,-1.6854025,-19.806398,6.1122828,-15.693518,-12.478042,-1.7595963,fake
-213.98305,115.187935,-49.481647,35.947216,-13.08706,8.526242,-21.02351,-18.171185,-12.229519,-17.482904,-16.049498,-11.058,-5.899155,-8.21045,-4.917621,-16.436953,-0.38835165,-13.761803,-11.531805,-6.1025705,fake
-342.83762,68.15709,3.5680826,52.491894,-22.42487,-24.468166,-30.181593,-21.882677,-29.556469,-6.865766,-17.788923,-10.230632,-10.382406,-9.455774,-5.2184505,-19.362894,-1.8647728,-16.711576,-3.1796615,-10.644002,fake
-272.5245,165.15016,-24.115574,42.251266,-16.471682,-25.1399,17.867683,-19.522366,-17.916443,-7.831647,-14.780018,-6.957755,-10.598641,-7.8272467,2.2621927,-3.7801945,-10.034706,-0.06828078,-6.5221405,-15.775722,fake
-226.12842,155.54602,-4.32578,55.01342,-10.114006,14.381324,-10.071421,12.475532,-9.630817,-6.5878224,3.3742943,-11.611935,9.829847,-15.798578,1.3900229,-1.3737383,-7.343423,-2.4296136,-1.8258731,-1.5256804,fake
-267.57578,142.52861,-17.122133,10.230414,-18.179752,-18.404655,-5.697318,-24.521955,-11.841822,-11.99818,-15.721849,-6.906022,-11.775266,-11.437777,-4.790969,-8.356935,-18.440992,-9.994063,-3.5147283,-8.07936,fake
-260.8129,125.96051,-7.2351956,53.201538,-15.586236,8.64676,1.6156408,-3.1874113,-12.530892,-0.21318418,-7.5367894,-10.299103,1.9743989,-9.644657,3.0166612,-13.682018,3.2814472,-1.4409341,-9.820198,3.4641547,fake
-298.02145,88.218315,-32.25268,13.154675,-32.722176,-11.667634,-14.781655,-35.774155,-25.250782,3.010495,-15.181939,-15.641016,-8.6869755,-0.9166965,-7.030923,-16.635687,-0.65448326,-13.9974575,-2.3969028,-8.6915245,fake
-206.19522,97.93786,-37.444393,26.37417,-47.81707,12.062768,-29.12596,-0.56245446,-14.706031,-17.316038,-13.411817,-9.095731,-1.999793,-18.894833,-2.5225608,-14.342598,-4.6942906,-14.951654,-6.8434687,-11.036876,fake
-262.3973,139.03647,-1.3677138,24.7133,-21.211716,-23.518036,-6.5543156,-27.805532,-21.361511,-20.995375,-12.511141,-8.017709,-17.197277,-10.938759,-10.113168,-8.777631,-12.854722,-14.148637,-7.1123533,-9.805374,fake
-336.2081,73.02911,7.8960924,26.48375,-7.0375957,-14.766947,-32.18502,-30.921362,-20.740477,-11.17062,-17.68242,-9.611126,-4.9736466,-6.0715456,-1.0687752,-7.841697,-5.1905828,-7.783702,-3.2140665,-9.980812,fake
-264.02988,124.630196,-6.4580226,64.257614,9.85464,-3.099415,-11.248145,-2.5379677,-10.377363,-6.1011786,-11.026986,-5.089188,-0.057524968,-10.023909,5.332988,-14.568765,3.287908,1.1724025,-10.8381815,1.8609512,fake
-174.9592,169.033,-32.68739,58.029728,2.6443298,9.955428,5.743932,6.8714585,-18.126568,11.415949,-8.658363,-9.944834,4.269754,-10.153367,12.42774,-5.7741957,-3.2928884,-3.8134274,2.5753336,-7.9377933,fake
-245.83846,135.05243,-10.328134,57.676544,-9.108289,7.964088,1.0235165,-3.1617594,-13.943573,-0.5659624,-6.700034,-9.825332,-2.5587552,-12.471966,4.9782615,-14.915316,1.3195245,-1.3778602,-8.705589,3.6780589,fake
-158.77655,120.62379,-49.75079,58.951878,-15.580513,7.6777225,-20.024616,-2.7342892,-27.75946,-11.540717,-8.475085,-25.852957,-1.0121793,-24.683708,5.940723,-10.277175,-17.921862,-4.4871073,-7.7084513,-11.824415,fake
-238.53835,146.42656,-2.9272451,22.991785,-19.49759,-32.471283,-4.0297847,-23.740961,-27.099169,-13.879852,-13.533772,-14.764529,-11.318484,-8.747262,-7.2275167,-7.5017314,-17.985113,-11.112786,-4.6360216,-15.416439,fake
-249.21498,166.79091,-32.637386,29.98535,12.067823,-13.692918,-10.887699,-18.781729,-3.9303715,-9.275823,-15.31809,-4.0099053,-6.2915854,-4.9316864,1.6289803,-4.6559343,-9.77475,2.167011,-2.713166,-15.816193,fake
-239.15921,119.14194,-9.59138,72.17855,-23.19052,5.0048127,-1.7391766,0.25620046,-10.256807,0.28464213,-9.462645,-15.156218,1.8666962,-12.418886,4.5649247,-12.097655,4.072798,-1.9736294,-7.1407056,4.720672,fake
-276.19193,161.37675,-20.036682,0.37385085,-10.69896,-20.082878,-9.824597,-16.402462,-6.382795,-9.684498,-13.790524,-5.0689187,-9.337989,-11.578815,-5.9967976,-4.938649,-12.464983,-8.9475,-2.1136703,-13.495179,fake
-208.3558,166.38895,-26.539803,31.051119,-10.712686,-10.2028055,-15.296261,-9.560654,-11.405454,-12.50265,-6.1234307,-0.88875186,-0.3465968,-1.1927601,0.35020524,-2.6151268,1.9971893,-4.4436655,-0.9722908,-4.0319505,fake
-226.02647,128.76523,-27.041862,76.59884,-4.6855965,32.771515,-23.978914,5.8449583,-13.055608,-3.2701876,2.2048473,-14.379425,13.263714,-20.820087,9.891812,-3.1712358,-6.6487365,0.32859954,-1.5128237,-0.613927,fake
-257.66672,149.50273,-15.899339,23.936123,-10.316937,-33.839497,-7.9916396,-16.593277,-19.150599,-10.696561,-10.210631,-13.311965,-11.6989975,-9.602241,-9.860425,-8.984144,-17.806648,-11.3503275,-4.764214,-15.772655,fake
-300.45663,146.92519,-20.418985,35.315983,11.525395,-22.25996,1.5325239,-11.233033,-13.772821,-10.836261,-15.801132,-3.2993891,-6.4224524,-8.707375,1.8947792,-4.7125735,-8.154246,-1.8862834,-7.3562665,-9.060819,fake
-234.47803,133.07889,-26.6077,64.9919,-0.7430422,14.131843,-11.834723,12.524631,-2.4215455,-4.2813187,-7.390006,-13.313518,3.6768658,-19.092867,7.6830344,-8.668819,-7.2648616,-0.9687065,-3.401766,2.6722116,fake
-178.95357,141.32338,-20.561947,51.968586,-27.195803,18.57643,-20.819016,-2.1339467,-4.3383594,-8.333371,-5.1660075,-9.620006,-3.5801044,-4.6880035,1.7500174,-11.249562,3.4587052,-7.6623964,-7.33612,-5.0007296,fake
-230.74261,187.0966,-25.743378,16.806797,-4.530011,-23.580643,6.605552,-15.6957035,-17.083393,-1.5033481,-12.022792,-6.6522064,-6.8593926,-10.395677,2.8258386,-7.66673,-14.824414,0.11346692,-8.997306,-11.572015,fake
-228.6331,124.993576,-3.6250188,50.360878,-1.3859231,21.457775,-19.623144,0.8511805,-18.952778,-9.7031,3.8260796,-8.936652,-0.5883181,-10.034786,7.7761483,-11.465453,6.5418406,-2.5181303,-10.217011,3.7213955,fake
-199.8054,138.46165,-27.388285,56.150387,-2.7051353,17.32481,-14.344691,6.5407567,-5.0985312,2.373817,0.41031396,-13.190456,-0.42227712,-17.18754,12.056337,-9.190317,-8.621301,-1.3290955,-2.629774,1.6055695,fake
-234.69084,158.8853,-26.587463,27.59397,3.3114908,-17.278875,-5.9361897,-18.272322,-8.030778,-9.374892,-11.347158,-6.769722,-12.936233,-2.9098825,1.3212302,-11.193024,-8.950534,1.1430178,-6.77703,-9.451969,fake
-188.63943,105.61758,-45.630203,51.873547,-30.82931,14.113099,-25.556135,-3.964907,-21.220747,-9.23993,-2.095619,-13.473071,0.58626044,-11.079249,7.881062,-20.564787,4.00691,-8.380841,-11.556682,2.0587401,fake
-257.88147,123.20201,-29.079958,41.627335,-11.214801,-23.644402,-21.671824,-19.244223,-30.529346,-7.811663,-9.542987,1.5362486,-12.504642,-7.817089,6.351507,-25.168163,-2.1470346,-11.475128,-10.8615,-4.0779443,fake
-192.91582,88.24792,-35.024525,50.40982,-44.396847,19.730297,-30.611639,3.8784382,-15.105171,-18.663063,-10.770812,-13.835206,0.20734191,-20.772238,-4.848116,-11.640257,-3.9405222,-15.719632,-3.9443183,-6.7353096,fake
-242.89038,164.37402,-14.702637,-0.636146,-11.5689945,-22.729675,-13.574215,-18.173254,-10.997966,-14.387179,-20.057684,-12.349146,-13.042505,-15.505813,-8.395532,-10.470715,-20.859194,-11.28023,-4.973375,-10.385462,fake
-166.63275,161.65633,-26.35273,56.879025,5.9636064,20.767097,-0.90038526,6.9255075,-13.321664,7.1489315,-5.455116,-6.4719176,0.73361474,-10.725,10.815731,-8.28408,-2.7616415,-7.8558736,4.545471,-5.212756,fake
-174.23387,127.66963,-24.753645,67.534195,-3.8248694,24.519806,-4.4967055,12.894196,-11.745596,5.6541834,-5.7132883,-7.755688,3.640794,-8.037363,10.091851,-8.003948,2.3140476,-6.620217,2.9572315,-5.0678005,fake
-340.4679,71.85314,-2.2640624,44.807453,-7.9394484,-30.196648,-19.048117,-23.611523,-34.20987,-4.0636153,-19.750456,-13.926883,-9.15136,-9.817042,-4.6254983,-14.492092,-1.572518,-11.282797,-1.8063362,-11.1392,fake
-268.46457,149.83798,-7.5626044,20.123863,-31.565811,-25.203377,-2.0834963,-21.586636,-17.137255,-17.298435,-9.351362,-11.636552,-12.653028,-6.1410713,-9.789424,-5.488322,-22.267834,-13.529771,2.5063274,-20.936083,fake
-220.86806,147.75572,-19.960281,49.732662,-6.9270825,16.62911,-6.336202,10.296106,-2.9922476,-0.76919097,-1.2782516,-12.632363,-0.23129992,-16.007725,9.881036,-7.9909625,-8.531374,-1.5117649,-3.86989,0.44499838,fake
-234.37639,98.928825,-40.621727,56.50398,-28.291063,0.6297396,-11.87148,1.6043196,-14.385481,-16.143167,-4.028374,-6.9842634,-5.5749474,-10.059552,5.002703,-13.247101,2.813782,-9.876323,-8.660054,-3.2710414,fake
-340.75214,55.912018,-14.337834,31.011934,-24.720459,-25.01824,-23.99217,-16.377394,-19.228937,-0.71066475,-14.687042,-6.7971797,-7.0048213,-5.829787,-2.104458,-18.455196,-0.9508356,-10.352288,-5.2949424,-9.716041,fake
-197.21571,136.35036,-14.423037,65.07002,-9.919829,28.328644,-11.567867,9.618814,-8.357187,-3.7633424,4.604546,-16.521042,9.883562,-13.882583,2.7256148,-2.779955,-6.0666056,-1.7374357,-1.5311245,-1.6607392,fake
-280.5512,146.97774,6.9890313,22.783598,-24.57984,-25.66828,-5.5773215,-19.607191,-12.110966,-16.524889,-13.240881,-7.701484,-13.813815,-10.217411,-9.384378,-7.9329286,-14.323319,-10.731438,-3.707025,-14.6015625,fake
-229.12154,133.14417,-19.479607,55.95816,-18.066998,20.03888,-6.768432,9.997208,-5.1138177,3.00202,1.3487582,-16.499313,3.8778844,-12.363115,9.072145,-9.598816,-4.566005,0.30163422,-3.7816727,0.26871893,fake
-180.32298,95.51424,-52.64603,42.74776,-44.477974,5.802557,-29.565893,8.672453,-19.606096,-14.467603,-6.1826973,-11.094153,-1.6608655,-16.419724,-1.5784094,-13.920264,-2.7371838,-16.999912,-4.822327,-8.579401,fake
-275.61493,130.17308,-18.03109,46.781006,-26.159948,8.790493,3.7065837,-1.423357,-14.289709,2.3674912,-7.591649,-8.272062,0.27061218,-14.534417,6.041602,-13.188051,4.4590077,-3.3094742,-7.0942774,3.7566633,fake
